2033,1566,4
2034,283,2
2035,5,5
2036,349,2
2037,1461,5
2038,1396,2
2039,1661,4
2040,1312,2
2041,916,3
2042,1171,2
2043,1256,4
2044,3191,5
2045,39,4
2046,342,3
2047,743,5
2048,1635,4
2049,1340,3
2050,171,5
2051,1690,4
2052,669,5
2053,1248,2
2054,2556,4
2055,2357,2
2056,218,4
2057,719,5
2058,751,1
2059,139,5
2060,2341,5
2061,2344,4
2062,2182,2
2063,505,5
2064,1344,4
2065,605,5
2066,1744,3
2067,38,5
2068,767,3
2069,994,5
2070,1406,4
2071,1379,4
2072,164,5
2073,33,5
2074,1157,3
2075,766,4
2076,26,5
2077,182,4
2078,135,5
2079,7,4
2080,524,5
2081,787,5
2082,109,5
2083,345,4
2084,1200,5
2085,218,4
2086,2552,2
2087,982,5
2088,104,4
2089,1428,3
2090,1544,5
2091,1391,2
2092,866,2
2093,2565,4
2094,218,3
2095,186,5
2096,509,3
2097,519,4
2098,237,3
2099,113,3
2100,1570,3
2101,2320,1
2102,837,4
2103,244,5
2104,788,3
2105,1375,1
2106,501,3
2107,1088,5
2108,541,3
2109,561,1
2110,1532,4
2111,465,4
2112,1810,3
2113,1859,4
2114,290,5
2115,1396,3
2116,770,5
2117,563,5
2118,899,2
2119,231,3
2120,63,4
2121,69,3
2122,1343,4
2123,2623,3
2124,2272,4
2125,1018,3
2126,877,2
2127,1005,2
2128,2788,2
2129,1812,4
2130,1887,4
2131,605,2
2132,1159,3
2133,866,1
2134,33,2
2135,519,4
2136,38,5
2137,1094,5
2138,1459,4
2139,2250,4
2140,1004,5
2141,327,2
2142,2036,4
2143,753,3
2144,1314,5
2145,512,4
2146,1341,2
2147,1088,4
2148,29,4
2149,1162,4
2150,1875,1
2151,1149,4
2152,797,4
2153,217,4
2154,1735,5
2155,476,1
2156,2208,3
2157,475,4
2158,338,5
2159,1613,5
2160,2018,5
2161,700,5
2162,599,5
2163,1957,3
2164,499,3
2165,1332,5
2166,3365,1
2167,770,5
2168,176,4
2169,419,4
2170,1569,5
2171,3092,4
2172,800,4
2173,1365,3
2174,194,4
2175,829,5
2176,59,2
2177,952,2
2178,1828,4
2179,323,1
2180,386,2
2181,541,2
2182,218,4
2183,929,3
2184,194,4
2185,2673,3
2186,1998,5
2187,1971,3
2188,237,3
2189,151,4
2190,896,4
2191,202,3
2192,202,4
2193,647,3
2194,1499,5
2195,13,5
2196,1613,4
2197,1338,3
2198,1150,5
2199,1717,1
2200,655,3
2201,2240,1
2202,2888,2
2203,2963,1
2204,831,3
2205,416,3
2206,545,5
2207,1263,4
2208,565,3
2209,237,3
2210,751,4
2211,2007,2
2212,2396,1
2213,261,4
2214,1290,2
2215,551,2
2216,3345,2
2217,1162,4
2218,751,4
2219,633,5
2220,593,5
2221,390,4
2222,988,2
2223,539,4
2224,3281,4
2225,189,4
2226,1041,3
2227,157,4
2228,561,3
2229,943,1
2230,258,5
2231,2323,3
2232,1585,3
2233,637,5
2234,356,5
2235,2210,2
2236,796,5
2237,1625,5
2238,23,5
2239,283,4
2240,3340,4
2241,1028,1
2242,280,5
2243,2319,1
2244,544,3
2245,831,3
2246,978,4
2247,1297,4
2248,30,4
2249,387,1
2250,1881,1
2251,780,4
2252,558,4
2253,1022,3
2254,633,5
2255,1025,4
2256,452,3
2257,342,4
2258,2,5
2259,290,3
2260,218,4
2261,545,4
2262,614,3
2263,433,4
2264,3170,3
2265,167,5
2266,1418,4
2267,1066,4
2268,278,3
2269,319,3
2270,68,4
2271,872,4
2272,218,3
2273,217,3
2274,661,2
2275,1018,4
2276,707,3
2277,218,5
2278,3079,2
2279,1629,5
2280,726,5
2281,949,4
2282,307,2
2283,214,3
2284,2273,3
2285,1333,5
2286,861,5
2287,218,2
2288,770,4
2289,371,3
2290,1084,4
2291,147,3
2292,416,3
2293,1528,4
2294,714,4
2295,134,4
2296,651,1
2297,764,3
2298,934,1
2299,128,4
2300,1306,3
2301,2071,2
2302,531,3
2303,936,4
2304,873,3
2305,861,5
2306,2802,5
2307,781,4
2308,1332,3
2309,743,5
2310,86,4
2311,194,5
2312,558,5
2313,2280,2
2314,209,3
2315,1157,3
2316,1208,5
2317,2181,1
2318,499,4
2319,1124,3
2320,387,4
2321,593,4
2322,2623,2
2323,711,4
2324,237,3
2325,837,4
2326,352,4
2327,1736,4
2328,684,5
2329,517,3
2330,95,5
2331,1299,5
2332,657,3
2333,870,3
2334,212,2
2335,416,5
2336,73,4
2337,38,5
2338,419,5
2339,201,5
2340,218,3
2341,1678,5
2342,403,5
2343,252,3
2344,236,4
2345,133,4
2346,26,5
2347,66,3
2348,52,4
2349,420,5
2350,771,2
2351,1733,3
2352,1459,4
2353,714,3
2354,1023,2
2355,1753,2
2356,532,4
2357,115,5
2358,929,4
2359,117,3
2360,2873,2
2361,342,3
2362,217,5
2363,8,4
2364,840,5
2365,83,2
2366,819,3
2367,1780,4
2368,78,5
2369,41,4
2370,1036,4
2371,729,5
2372,2300,5
2373,1868,4
2374,1333,5
2375,1542,5
2376,240,4
2377,908,4
2378,84,5
2379,1999,4
2380,219,4
2381,1456,5
2382,1381,1
2383,84,3
2384,665,4
2385,264,4
2386,110,4
2387,113,4
2388,957,4
2389,545,4
2390,229,5
2391,2280,4
2392,862,5
2393,246,5
2394,897,2
2395,10,5
2396,884,5
2397,331,5
2398,603,5
2399,664,2
2400,385,4
2401,2739,2
2402,7,4
2403,929,1
2404,62,4
2405,142,5
2406,3032,3
2407,1744,1
2408,8,5
2409,1256,4
2410,739,4
2411,975,3
2412,1744,1
2413,1232,5
2414,831,5
2415,1485,5
2416,273,5
2417,1354,4
2418,1263,3
2419,277,5
2420,922,4
2421,164,5
2422,128,5
2423,1232,3
2424,1545,5
2425,143,4
2426,812,3
2427,89,3
2428,2962,3
2429,711,5
2430,57,5
2431,891,3
2432,1163,4
2433,64,4
2434,203,4
2435,1401,2
2436,1171,3
2437,2727,4
2438,1812,1
2439,869,3
2440,1139,3
2441,2103,3
2442,1137,3
2443,1731,4
2444,476,2
2445,173,1
2446,1714,2
2447,96,4
2448,1610,4
2449,460,2
2450,153,4
2451,887,4
2452,1005,4
2453,541,2
2454,32,3
2455,1296,3
2456,515,5
2457,742,4
2458,1345,4
2459,218,3
2460,58,3
2461,1105,4
2462,669,4
2463,419,3
2464,2250,4
2465,2512,4
2466,866,4
2467,2327,5
2468,97,4
2469,808,2
2470,719,5
2471,305,3
2472,1836,3
2473,85,5
2474,374,3
2475,444,5
2476,147,5
2477,1260,3
2478,911,4
2479,768,4
2480,814,4
2481,406,5
2482,788,3
2483,1810,3
2484,2134,4
2485,791,5
2486,738,3
2487,1790,4
2488,1757,3
2489,824,2
2490,200,4
2491,51,5
2492,209,5
2493,73,1
2494,939,2
2495,834,5
2496,1348,5
2497,738,1
2498,218,3
2499,2295,3
2500,1262,4
2501,3,5
2502,1602,3
2503,1451,4
2504,606,4
2505,405,3
2506,385,4
2507,80,4
2508,48,4
2509,558,5
2510,1115,5
2511,597,5
2512,357,5
2513,1253,5
2514,472,5
2515,252,4
2516,2498,4
2517,1536,5
2518,969,5
2519,1449,5
2520,168,5
2521,1082,4
2522,558,2
2523,217,3
2524,1298,3
2525,1242,2
2526,6,5
2527,184,3
2528,1593,3
2529,790,5
2530,1645,3
2531,1546,4
2532,1784,3
2533,315,3
2534,1159,5
2535,888,2
2536,896,4
2537,205,4
2538,214,4
2539,1982,2
2540,1788,2
2541,92,5
2542,151,5
2543,1663,4
2544,1109,4
2545,1712,3
2546,547,3
2547,218,3
2548,123,5
2549,394,5
2550,1150,5
2551,1018,1
2552,433,5
2553,524,5
2554,489,3
2555,652,5
2556,260,4
2557,408,4
2558,954,4
2559,412,5
2560,199,4
2561,768,5
2562,123,3
2563,2328,3
2564,1613,4
2565,2043,4
2566,1057,1
2567,945,4
2568,2269,5
2569,529,5
2570,1826,5
2571,188,3
2572,792,4
2573,617,5
2574,67,4
2575,476,2
2576,2058,2
2577,78,4
2578,63,3
2579,690,5
2580,1448,5
2581,3137,4
2582,68,5
2583,992,4
2584,123,3
2585,545,4
2586,386,5
2587,707,3
2588,1110,3
2589,1999,4
2590,61,3
2591,352,3
2592,917,5
2593,2210,1
2594,643,4
2595,1054,3
2596,773,4
2597,236,3
2598,620,3
2599,908,3
2600,1675,5
2601,143,2
2602,406,5
2603,349,4
2604,1139,2
2605,1120,3
2606,20,3
2607,1917,4
2608,2058,3
2609,751,3
2610,853,4
2611,59,2
2612,116,4
2613,2292,3
2614,956,1
2615,1310,4
2616,639,5
2617,1810,1
2618,547,5
2619,537,5
2620,499,4
2621,3043,4
2622,751,5
2623,553,5
2624,1267,3
2625,321,5
2626,2540,3
2627,423,2
2628,676,5
2629,872,3
2630,1628,4
2631,173,3
2632,1097,3
2633,522,3
2634,2059,4
2635,39,4
2636,950,2
2637,38,4
2638,1712,4
2639,349,5
2640,3132,4
2641,697,1
2642,425,2
2643,831,5
2644,1416,4
2645,1405,4
2646,2158,2
2647,891,4
2648,376,5
2649,704,4
2650,62,3
2651,22,5
2652,147,4
2653,499,4
2654,928,3
2655,519,5
2656,1085,1
2657,537,5
2658,424,3
2659,1338,3
2660,1211,2
2661,1261,4
2662,293,3
2663,480,3
2664,2467,2
2665,890,3
2666,75,4
2667,890,2
2668,2063,3
2669,106,5
2670,535,4
2671,1606,3
2672,2131,1
2673,1614,5
2674,1075,3
2675,2748,4
2676,272,3
2677,134,4
2678,2104,5
2679,872,3
2680,2882,2
2681,788,3
2682,880,4
2683,322,4
2684,1159,3
2685,278,2
2686,495,5
2687,749,3
2688,52,5
2689,437,3
2690,1310,5
2691,412,5
2692,471,1
2693,522,5
2694,213,1
2695,910,2
2696,237,5
2697,1270,4
2698,153,4
2699,2671,4
2700,797,5
2701,839,4
2702,2035,3
2703,143,4
2704,1109,5
2705,369,5
2706,173,4
2707,493,3
2708,986,5
2709,532,2
2710,60,1
2711,1044,3
2712,97,1
2713,416,5
2714,646,4
2715,1557,5
2716,123,5
2717,1825,4
2718,1454,5
2719,1075,1
2720,745,1
2721,44,5
2722,941,3
2723,2706,4
2724,517,4
2725,210,5
2726,33,4
2727,85,5
2728,587,4
2729,440,4
2730,577,4
2731,662,5
2732,41,5
2733,992,3
2734,929,2
2735,199,4
2736,2047,5
2737,2771,4
2738,897,3
2739,895,4
2740,104,5
2741,916,4
2742,1084,2
2743,2018,3
2744,196,3
2745,1194,4
2746,363,3
2747,493,4
2748,2091,5
2749,1297,4
2750,1303,3
2751,1024,3
2752,1105,4
2753,915,4
2754,342,5
2755,38,4
2756,122,4
2757,1185,5
2758,23,4
2759,891,3
2760,808,2
2761,891,4
2762,132,4
2763,206,5
2764,123,4
2765,1125,3
2766,911,4
2767,720,5
2768,781,3
2769,128,5
2770,1797,3
2771,3,3
2772,68,3
2773,975,3
2774,1389,5
2775,272,5
2776,1051,3
2777,109,5
2778,517,4
2779,218,4
2780,1615,5
2781,1934,4
2782,896,4
2783,175,5
2784,753,3
2785,251,4
2786,1712,4
2787,1618,5
2788,74,4
2789,1248,3
2790,1039,5
2791,460,2
2792,1067,3
2793,1712,4
2794,2117,5
2795,13,2
2796,1118,2
2797,723,4
2798,1120,3
2799,2078,1
2800,307,1
2801,1352,3
2802,2627,5
2803,567,4
2804,2042,3
2805,38,5
2806,206,4
2807,961,4
2808,1385,1
2809,354,2
2810,2690,3
2811,808,3
2812,1987,3
2813,1678,4
2814,1002,1
2815,215,5
2816,1241,3
2817,810,2
2818,147,5
2819,1739,2
2820,1181,2
2821,499,3
2822,1011,4
2823,2453,4
2824,2563,4
2825,1950,4
2826,1210,3
2827,797,5
2828,2563,2
2829,104,5
2830,690,5
2831,788,3
2832,104,3
2833,2313,4
2834,1232,2
2835,218,3
2836,690,3
2837,321,5
2838,218,4
2839,1088,2
2840,2584,3
2841,714,4
2842,1437,5
2843,896,4
2844,197,4
2845,810,2
2846,508,3
2847,1583,4
2848,352,4
2849,1081,1
2850,305,4
2851,2775,5
2852,51,4
2853,293,3
2854,184,5
2855,1253,4
2856,2619,4
2857,837,5
2858,2091,5
2859,893,4
2860,237,3
2861,64,4
2862,2876,5
2863,872,4
2864,544,4
2865,137,3
2866,241,5
2867,669,5
2868,1085,4
2869,1307,2
2870,1657,4
2871,873,3
2872,1025,4
2873,174,4
2874,211,4
2875,675,3
2876,1712,3
2877,1108,2
2878,336,5
2879,2494,5
2880,3155,4
2881,59,4
2882,642,4
2883,704,5
2884,1613,3
2885,1396,3
2886,2899,3
2887,1083,3
2888,444,5
2889,1044,1
2890,218,4
2891,842,5
2892,60,3
2893,1088,3
2894,2461,2
2895,160,5
2896,685,4
2897,350,5
2898,1988,4
2899,1232,4
2900,2055,4
2901,20,3
2902,686,4
2903,1272,4
2904,1174,3
2905,189,4
2906,662,3
2907,1229,5
2908,1858,2
2909,3560,2
2910,889,3
2911,876,3
2912,1928,5
2913,290,5
2914,775,2
2915,1382,3
2916,1253,5
2917,2243,3
2918,568,4
2919,1722,2
2920,2958,2
2921,1198,4
2922,97,4
2923,33,4
2924,2271,2
2925,568,3
2926,212,4
2927,33,3
2928,925,4
2929,594,2
2930,1150,5
2931,199,5
2932,178,4
2933,877,2
2934,219,5
2935,40,4
2936,280,4
2937,1737,4
2938,1105,4
2939,90,2
2940,2004,2
2941,2337,5
2942,9,5
2943,2069,5
2944,2491,5
2945,2409,1
2946,343,3
2947,2349,5
2948,522,3
2949,3,1
2950,945,4
2951,1712,3
2952,218,3
2953,218,5
2954,349,1
2955,1837,3
2956,59,5
2957,237,4
2958,1477,5
2959,372,5
2960,2214,4
2961,2059,2
2962,376,2
2963,256,4
2964,103,3
2965,3,4
2966,1445,5
2967,578,2
2968,825,3
2969,316,4
2970,3124,3
2971,1157,4
2972,872,4
2973,798,5
2974,1542,5
2975,343,5
2976,173,2
2977,562,4
2978,134,5
2979,571,4
2980,244,5
2981,1009,3
2982,375,5
2983,92,5
2984,738,4
2985,341,4
2986,272,5
2987,237,4
2988,641,1
2989,690,3
2990,18,4
2991,697,4
2992,1586,5
2993,2640,2
2994,259,5
2995,1762,3
2996,1545,5
2997,1613,5
2998,3220,2
2999,1363,1
3000,528,4
3001,1600,2
3002,619,3
3003,957,5
3004,641,2
3005,517,5
3006,517,4
3007,1326,4
3008,3,4
3009,1209,2
3010,1902,5
3011,2584,1
3012,408,2
3013,439,5
3014,719,5
3015,194,5
3016,3311,3
3017,831,5
3018,710,4
3019,171,4
3020,1023,4
3021,157,2
3022,231,4
3023,480,4
3024,417,5
3025,1169,1
3026,1843,3
3027,698,3
3028,2239,3
3029,435,3
3030,860,3
3031,1358,5
3032,1070,5
3033,231,3
3034,711,5
3035,171,4
3036,363,4
3037,134,5
3038,1631,4
3039,555,4
3040,434,5
3041,352,3
3042,3,4
3043,1198,4
3044,347,5
3045,949,4
3046,1018,3
3047,643,4
3048,1038,3
3049,499,5
3050,1263,3
3051,241,1
3052,1500,3
3053,1210,4
3054,420,5
3055,23,4
3056,1436,2
3057,1794,4
3058,791,1
3059,894,3
3060,115,5
3061,683,1
3062,755,5
3063,132,5
3064,892,1
3065,189,4
3066,1862,5
3067,662,5
3068,544,2
3069,104,4
3070,2159,4
3071,3117,4
3072,1518,3
3073,3063,4
3074,517,4
3075,166,3
3076,921,3
3077,1281,4
3078,266,3
3079,1012,5
3080,1992,5
3081,2064,3
3082,1367,3
3083,147,4
3084,327,2
3085,438,5
3086,925,4
3087,419,3
3088,546,5
3089,14,5
3090,113,4
3091,964,4
3092,1503,4
3093,237,4
3094,2057,3
3095,2139,3
3096,244,5
3097,718,4
3098,860,2
3099,134,5
3100,377,5
3101,134,2
3102,4,5
3103,97,4
3104,159,3
3105,1905,5
3106,2552,2
3107,83,3
3108,517,4
3109,1902,5
3110,1334,2
3111,325,4
3112,27,5
3113,1162,3
3114,960,5
3115,2239,4
3116,217,5
3117,1942,3
3118,603,1
3119,929,1
3120,929,3
3121,1446,4
3122,582,3
3123,516,4
3124,644,4
3125,48,4
3126,498,2
3127,2091,5
3128,843,4
3129,128,4
3130,994,5
3131,340,4
3132,1524,3
3133,26,2
3134,266,4
3135,134,5
3136,493,5
3137,593,3
3138,444,4
3139,1025,3
3140,762,5
3141,38,4
3142,2917,4
3143,2323,5
3144,1579,5
3145,52,2
3146,2343,3
3147,317,5
3148,2057,3
3149,26,4
3150,2578,1
3151,2140,4
3152,942,5
3153,349,1
3154,662,5
3155,999,3
3156,958,2
3157,1126,4
3158,324,4
3159,1000,5
3160,26,5
3161,1560,1
3162,510,4
3163,2058,2
3164,94,2
3165,186,3
3166,384,5
3167,891,4
3168,156,3
3169,1405,3
3170,2300,5
3171,1991,1
3172,364,4
3173,68,4
3174,2091,4
3175,2240,3
3176,2489,4
3177,2017,1
3178,2239,3
3179,2844,3
3180,629,5
3181,212,3
3182,741,4
3183,1755,5
3184,40,5
3185,1939,5
3186,2033,5
3187,51,4
3188,1843,4
3189,1118,4
3190,2279,2
3191,324,3
3192,2020,2
3193,113,4
3194,204,4
3195,3242,2
3196,2462,2
3197,1253,4
3198,1678,1
3199,522,2
3200,222,3
3201,541,4
3202,443,5
3203,167,5
3204,3196,4
3205,218,4
3206,922,4
3207,244,5
3208,697,1
3209,68,3
3210,999,2
3211,317,4
3212,1586,5
3213,2983,5
3214,2320,4
3215,2425,4
3216,498,4
3217,218,3
3218,2062,3
3219,2041,3
3220,244,5
3221,92,5
3222,306,5
3223,1543,5
3224,2514,5
3225,646,4
3226,627,3
3227,929,1
3228,2490,4
3229,697,3
3230,385,3
3231,354,4
3232,1608,5
3233,321,5
3234,237,5
3235,1102,2
3236,377,4
3237,533,5
3238,1118,2
3239,268,3
3240,1233,5
3241,600,4
3242,1366,3
3243,317,5
3244,899,3
3245,1067,3
3246,150,4
3247,84,4
3248,1387,4
3249,1755,3
3250,794,2
3251,493,2
3252,1317,2
3253,22,3
3254,1345,3
3255,217,5
3256,2324,5
3257,932,1
3258,43,5
3259,78,4
3260,2932,2
3261,178,2
3262,125,2
3263,406,3
3264,885,3
3265,2474,5
3266,343,5
3267,243,4
3268,1115,3
3269,565,3
3270,914,4
3271,1074,3
3272,661,5
3273,202,4
3274,104,1
3275,783,2
3276,15,5
3277,203,2
3278,1105,2
3279,1443,1
3280,242,4
3281,610,5
3282,835,4
3283,151,4
3284,2109,4
3285,2327,5
3286,111,5
3287,1652,3
3288,1670,4
3289,1029,1
3290,128,5
3291,1220,4
3292,512,3
3293,1139,2
3294,122,1
3295,218,4
3296,1041,3
3297,837,5
3298,820,5
3299,1184,1
3300,1662,4
3301,151,4
3302,22,4
3303,2327,4
3304,505,4
3305,428,5
3306,925,4
3307,2292,2
3308,437,4
3309,343,5
3310,2642,1
3311,2930,1
3312,1564,3
3313,105,3
3314,1595,5
3315,151,4
3316,2628,4
3317,128,5
3318,1347,3
3319,1296,2
3320,644,4
3321,1150,1
3322,184,3
3323,864,5
3324,1927,3
3325,3,4
3326,517,4
3327,1404,3
3328,217,4
3329,23,5
3330,1162,4
3331,1597,2
3332,206,5
3333,1528,4
3334,527,4
3335,860,2
3336,293,4
3337,305,2
3338,315,5
3339,519,4
3340,2470,2
3341,929,3
3342,872,4
3343,306,3
3344,2679,4
3345,45,5
3346,256,5
3347,386,4
3348,305,3
3349,1466,5
3350,931,4
3351,192,3
3352,1236,4
3353,26,2
3354,267,3
3355,678,4
3356,1999,5
3357,155,4
3358,597,5
3359,645,4
3360,1396,2
3361,1364,4
3362,203,3
3363,1525,4
3364,1427,4
3365,3140,3
3366,1987,4
3367,319,5
3368,1210,3
3369,1771,5
3370,586,4
3371,2868,4
3372,528,2
3373,1341,2
3374,2239,3
3375,516,3
3376,2652,4
3377,183,5
3378,891,4
3379,399,3
3380,1001,5
3381,788,4
3382,467,5
3383,434,5
3384,1341,4
3385,2239,2
3386,372,5
3387,711,3
3388,428,3
3389,2513,4
3390,522,3
3391,67,5
3392,397,3
3393,242,5
3394,806,4
3395,171,2
3396,381,5
3397,1162,2
3398,68,5
3399,63,4
3400,407,4
3401,556,3
3402,608,5
3403,72,4
3404,238,3
3405,52,5
3406,1158,2
3407,393,5
3408,503,4
3409,5,3
3410,733,3
3411,64,4
3412,2525,5
3413,1162,3
3414,205,3
3415,1678,3
3416,2031,5
3417,1575,4
3418,1242,4
3419,405,4
3420,39,4
3421,2109,4
3422,148,4
3423,519,5
3424,820,4
3425,661,5
3426,343,4
3427,1555,4
3428,1488,4
3429,165,4
3430,1528,5
3431,561,5
3432,743,2
3433,149,4
3434,1092,3
3435,1422,2
3436,1643,5
3437,317,5
3438,864,4
3439,226,4
3440,9,4
3441,454,5
3442,1240,5
3443,1152,1
3444,1615,5
3445,1119,4
3446,195,3
3447,1173,4
3448,643,4
3449,281,1
3450,433,4
3451,122,5
3452,3144,1
3453,952,3
3454,1258,4
3455,22,5
3456,194,5
3457,988,5
3458,237,3
3459,132,4
3460,5,4
3461,1641,3
3462,2425,3
3463,1228,5
3464,767,3
3465,258,4
3466,217,5
3467,1532,4
3468,1832,4
3469,1359,3
3470,2566,4
3471,1344,4
3472,1986,3
3473,256,5
3474,918,3
3475,532,1
3476,46,5
3477,662,3
3478,587,4
3479,237,5
3480,600,3
3481,730,4
3482,1634,5
3483,307,1
3484,602,4
3485,2199,2
3486,116,5
3487,1250,4
3488,2246,5
3489,1080,3
3490,478,5
3491,517,4
3492,2177,2
3493,218,5
3494,651,2
3495,1256,4
3496,1651,5
3497,10,2
3498,1832,5
3499,1837,2
3500,1561,5
3501,59,4
3502,2531,3
3503,1449,4
3504,803,3
3505,470,5
3506,3008,2
3507,591,4
3508,1217,1
3509,1200,5
3510,1568,4
3511,1105,2
3512,522,3
3513,529,5
3514,525,5
3515,1610,3
3516,1150,5
3517,1023,4
3518,707,4
3519,811,2
3520,2214,4
3521,2644,4
3522,770,5
3523,429,3
3524,2158,3
3525,2061,3
3526,40,5
3527,3143,2
3528,878,2
3529,126,5
3530,1846,3
3531,104,5
3532,460,3
3533,134,4
3534,216,4
3535,1145,3
3536,787,5
3537,1438,3
3538,2535,5
3539,2058,4
3540,172,4
3541,2062,3
3542,665,5
3543,27,3
3544,27,1
3545,986,4
3546,1485,4
3547,872,3
3548,385,5
3549,506,3
3550,437,4
3551,1916,2
3552,524,1
3553,1005,2
3554,1222,2
3555,134,3
3556,732,4
3557,2343,5
3558,264,4
3559,1405,5
3560,641,4
3561,412,4
3562,207,2
3563,775,3
3564,884,5
3565,2835,3
3566,1228,4
3567,847,4
3568,1570,1
3569,1237,3
3570,1866,3
3571,518,3
3572,528,5
3573,47,5
3574,2158,4
3575,765,3
3576,481,5
3577,423,3
3578,205,4
3579,188,5
3580,738,3
3581,1242,3
3582,452,3
3583,1084,1
3584,199,4
3585,721,3
3586,215,5
3587,143,3
3588,1380,2
3589,1231,5
3590,105,4
3591,2008,4
3592,207,2
3593,1094,5
3594,876,3
3595,2518,4
3596,2185,4
3597,153,1
3598,1653,3
3599,2064,3
3600,714,3
3601,597,5
3602,2377,1
3603,331,3
3604,743,5
3605,104,5
3606,991,1
3607,932,3
3608,1379,2
3609,202,5
3610,2239,5
3611,2802,5
3612,135,5
3613,167,5
3614,756,5
3615,1018,5
3616,115,1
3617,754,1
3618,499,4
3619,788,4
3620,316,3
3621,1481,3
3622,1039,4
3623,519,3
3624,1369,2
3625,194,4
3626,126,1
3627,912,4
3628,1963,5
3629,431,5
3630,144,4
3631,1145,4
3632,1475,5
3633,1712,4
3634,709,2
3635,374,4
3636,237,4
3637,855,4
3638,828,2
3639,293,4
3640,349,2
3641,755,3
3642,349,4
3643,242,5
3644,2225,1
3645,1565,5
3646,591,2
3647,822,4
3648,84,5
3649,2047,3
3650,788,4
3651,3480,4
3652,131,5
3653,226,4
3654,246,4
3655,1716,2
3656,296,5
3657,192,5
3658,132,5
3659,1017,3
3660,1119,5
3661,2898,1
3662,1271,4
3663,174,3
3664,1150,4
3665,92,5
3666,681,5
3667,1517,4
3668,3,5
3669,5,4
3670,130,4
3671,733,4
3672,515,5
3673,78,4
3674,1138,3
3675,535,4
3676,1935,4
3677,522,3
3678,2679,5
3679,54,4
3680,517,4
3681,1120,5
3682,2214,4
3683,21,5
3684,439,2
3685,175,5
3686,1472,3
3687,1254,5
3688,130,3
3689,957,3
3690,65,4
3691,294,5
3692,1312,3
3693,4,3
3694,437,3
3695,394,5
3696,573,5
3697,767,2
3698,1588,4
3699,918,4
3700,1613,5
3701,75,4
3702,1341,2
3703,109,5
3704,848,4
3705,1406,5
3706,914,4
3707,687,3
3708,1909,1
3709,1607,1
3710,217,5
3711,160,5
3712,1194,5
3713,1992,4
3714,1607,3
3715,766,1
3716,1105,5
3717,246,5
3718,2280,3
3719,690,2
3720,2855,3
3721,964,3
3722,623,5
3723,146,3
3724,470,5
3725,746,2
3726,1112,3
3727,255,5
3728,545,5
3729,277,4
3730,236,5
3731,361,4
3732,2587,3
3733,541,4
3734,218,5
3735,38,5
3736,1595,5
3737,770,5
3738,305,4
3739,2343,3
3740,587,4
3741,218,3
3742,48,5
3743,18,5
3744,1920,2
3745,62,4
3746,837,2
3747,563,5
3748,1196,3
3749,2523,5
3750,895,3
3751,50,5
3752,561,3
3753,971,3
3754,124,5
3755,1683,4
3756,22,2
3757,97,4
3758,9,5
3759,198,5
3760,1242,3
3761,67,3
3762,642,5
3763,2835,4
3764,199,5
3765,2866,3
3766,1162,1
3767,1166,4
3768,408,4
3769,123,5
3770,934,1
3771,1020,3
3772,592,2
3773,546,4
3774,5,5
3775,1176,4
3776,1365,3
3777,272,3
3778,2066,3
3779,515,5
3780,1672,5
3781,790,5
3782,623,4
3783,529,5
3784,58,3
3785,280,4
3786,380,5
3787,406,3
3788,249,5
3789,1887,5
3790,2659,3
3791,507,3
3792,2273,4
3793,237,5
3794,2809,4
3795,2513,4
3796,741,5
3797,3229,2
3798,1691,4
3799,1925,4
3800,2642,3
3801,592,4
3802,812,1
3803,243,5
3804,267,3
3805,2642,4
3806,1274,2
3807,678,3
3808,240,5
3809,406,5
3810,212,4
3811,790,3
3812,149,4
3813,522,2
3814,1715,3
3815,837,2
3816,1723,2
3817,1228,5
3818,209,4
3819,133,4
3820,2015,4
3821,1158,3
3822,1836,4
3823,2662,2
3824,607,2
3825,261,4
3826,191,5
3827,237,4
3828,945,3
3829,812,4
3830,1957,1
3831,1098,5
3832,770,5
3833,831,4
3834,366,4
3835,2499,2
3836,737,3
3837,2241,3
3838,1716,3
3839,690,3
3840,870,3
3841,2535,3
3842,386,5
3843,1813,5
3844,39,3
3845,1264,5
3846,242,3
3847,2094,5
3848,86,4
3849,2884,2
3850,483,3
3851,29,4
3852,1545,4
3853,26,5
3854,925,4
3855,1718,2
3856,521,5
3857,1691,5
3858,2780,3
3859,2295,3
3860,462,4
3861,505,4
3862,60,4
3863,1509,5
3864,1363,2
3865,1855,2
3866,104,5
3867,1396,1
3868,680,4
3869,68,5
3870,184,5
3871,48,5
3872,18,5
3873,92,5
3874,218,5
3875,23,5
3876,1449,4
3877,1308,5
3878,4,3
3879,124,4
3880,2235,4
3881,1251,5
3882,381,4
3883,454,3
3884,1577,2
3885,217,4
3886,2378,3
3887,945,3
3888,351,5
3889,151,4
3890,42,4
3891,2827,1
3892,2574,2
3893,831,4
3894,116,3
3895,1094,1
3896,1304,4
3897,693,5
3898,218,4
3899,1162,3
3900,527,5
3901,934,5
3902,1422,3
3903,352,5
3904,240,3
3905,891,2
3906,1075,1
3907,2091,4
3908,866,3
3909,1730,4
3910,682,5
3911,167,5
3912,305,1
3913,192,4
3914,273,4
3915,1105,4
3916,113,4
3917,308,4
3918,1022,5
3919,605,5
3920,68,4
3921,325,2
3922,758,4
3923,2847,3
3924,2323,3
3925,2683,3
3926,189,4
3927,546,4
3928,1978,1
3929,1230,3
