9596,5646,1
9597,5109,1
9598,5712,1
9599,5382,1
9600,1379,1
9601,3103,1
9602,3336,1
9603,5833,1
9604,7377,1
9605,6016,1
9606,8297,1
9607,3433,1
9608,7478,1
9609,3078,1
9610,6060,1
9611,6059,1
9612,7683,1
9613,2101,1
9614,7407,1
9615,7683,1
9616,3067,1
9617,4689,1
9618,2778,1
9619,3806,1
9620,6589,1
9621,25,1
9622,7776,1
9623,4082,1
9624,2588,1
9625,4206,1
9626,150,1
9627,2799,1
9628,7311,1
9629,8188,1
9630,2838,1
9631,5303,1
9632,3441,1
9633,350,1
9634,374,1
9635,1548,1
9636,378,1
9637,2059,1
9638,3989,1
9639,299,1
9640,4172,1
9641,7186,1
9642,7166,1
9643,3967,1
9644,3533,1
9645,3021,1
9646,1777,1
9647,2853,1
9648,394,1
9649,158,1
9650,152,1
9651,3507,1
9652,7951,1
9653,5597,1
9654,510,1
9655,1088,1
9656,9124,1
9657,5267,1
9658,5138,1
9659,4363,1
9660,9128,1
9661,8386,1
9662,8939,1
9663,5263,1
9664,522,1
9665,609,1
9666,8853,1
9667,627,1
9668,8810,1
9669,701,1
9670,1942,1
9671,2287,1
9672,7764,1
9673,6579,1
9674,619,1
9675,587,1
9676,7280,1
9677,1312,1
9678,345,1
9679,1075,1
9680,3899,1
9681,7785,1
9682,2123,1
9683,4234,1
9684,127,1
9685,6764,1
9686,4716,1
9687,6623,1
9688,8037,1
9689,6760,1
9690,4283,1
9691,4322,1
9692,114,1
9693,2220,1
9694,5298,1
9695,644,1
9696,6193,1
9697,4633,1
9698,6973,1
9699,5466,1
9700,5152,1
9701,6586,1
9702,4903,1
9703,4633,1
9704,6806,1
9705,7522,1
9706,1848,1
9707,7287,1
9708,628,1
9709,7961,1
9710,5074,1
9711,1807,1
9712,2521,1
9713,5286,1
9714,5468,1
9715,7135,1
9716,121,1
9717,4314,1
9718,4913,1
9719,4275,1
9720,7611,1
9721,1824,1
9722,5036,1
9723,6551,1
9724,3872,1
9725,3798,1
9726,1757,1
9727,6197,1
9728,3521,1
9729,4326,1
9730,4264,1
9731,7715,1
9732,4275,1
9733,5466,1
9734,7572,1
9735,5293,1
9736,4279,1
9737,5468,1
9738,6343,1
9739,121,1
9740,7571,1
9741,4916,1
9742,6124,1
9743,5162,1
9744,2474,1
9745,7173,1
9746,517,1
9747,1144,1
9748,2468,1
9749,85,1
9750,4978,1
9751,8347,1
9752,6620,1
9753,6735,1
9754,6125,1
9755,7581,1
9756,7703,1
9757,3837,1
9758,6972,1
9759,6193,1
9760,6195,1
9761,2227,1
9762,4333,1
9763,6979,1
9764,5919,1
9765,6773,1
9766,4248,1
9767,7696,1
9768,6125,1
9769,7601,1
9770,3562,1
9771,631,1
9772,4269,1
9773,6734,1
9774,123,1
9775,6409,1
9776,2220,1
9777,5297,1
9778,4504,1
9779,6537,1
9780,706,1
9781,5253,1
9782,6668,1
9783,4439,1
9784,2012,1
9785,2158,1
9786,1459,1
9787,4125,1
9788,4437,1
9789,3540,1
9790,1112,1
9791,6732,1
9792,1781,1
9793,3743,1
9794,3474,1
9795,681,1
9796,6913,1
9797,8735,1
9798,3487,1
9799,1126,1
9800,6099,1
9801,4279,1
9802,4308,1
9803,4630,1
9804,6549,1
9805,8989,1
9806,4320,1
9807,4629,1
9808,4295,1
9809,4293,1
9810,2183,1
9811,3597,1
9812,5825,1
9813,1671,1
9814,3145,1
9815,7342,1
9816,3778,1
9817,5717,1
9818,2067,1
9819,3255,1
9820,2501,1
9821,7305,1
9822,4068,1
9823,2096,1
9824,2746,1
9825,1862,1
9826,6830,1
9827,5564,1
9828,3580,1
9829,2935,1
9830,4201,1
9831,4220,1
9832,3709,1
9833,3544,1
9834,209,1
9835,7181,1
9836,1464,1
9837,7001,1
9838,4780,1
9839,7860,1
9840,1739,1
9841,3193,1
9842,2704,1
9843,552,1
9844,305,1
9845,1487,1
9846,5283,1
9847,6342,1
9848,6897,1
9849,7708,1
9850,4779,1
9851,7599,1
9852,1757,1
9853,7607,1
9854,2219,1
9855,6484,1
9856,1058,1
9857,5968,1
9858,7210,1
9859,6377,1
9860,7136,1
9861,6171,1
9862,3456,1
9863,3288,1
9864,3031,1
9865,4957,1
9866,5219,1
9867,3338,1
9868,1767,1
9869,966,1
9870,960,1
9871,2512,1
9872,6878,1
9873,235,1
9874,926,1
9875,1957,1
9876,1707,1
9877,1807,1
9878,1585,1
9879,796,1
9880,1689,1
9881,1101,1
9882,1747,1
9883,4243,1
9884,766,1
9885,230,1
9886,1036,1
9887,441,1
9888,774,1
9889,450,1
9890,4367,1
9891,2975,1
9892,640,1
9893,2453,1
9894,790,1
9895,1174,1
9896,342,1
9897,4533,1
9898,332,1
9899,651,1
9900,21,1
9901,7283,1
9902,972,1
9903,2027,1
9904,2512,1
9905,6346,1
9906,464,1
9907,5488,1
9908,853,1
9909,773,1
9910,6796,1
9911,3413,1
9912,6064,1
9913,1395,1
9914,553,1
9915,3790,1
9916,5767,1
9917,824,1
9918,512,1
9919,2005,1
9920,258,1
9921,640,1
9922,4834,1
9923,3873,1
9924,5152,1
9925,5720,1
9926,6335,1
9927,4881,1
9928,1018,1
9929,3823,1
9930,7410,1
9931,4534,1
9932,1271,1
9933,344,1
9934,6572,1
9935,1917,1
9936,1312,1
9937,235,1
9938,3839,1
9939,5645,1
9940,6105,1
9941,499,1
9942,1724,1
9943,3783,1
9944,1870,1
9945,1344,1
9946,431,1
9947,931,1
9948,1308,1
9949,891,1
9950,8344,1
9951,610,1
9952,8092,1
9953,2329,1
9954,3659,1
9955,7449,1
9956,7425,1
9957,165,1
9958,5264,1
9959,6335,1
9960,6822,1
9961,3831,1
9962,5691,1
9963,2221,1
9964,3872,1
9965,5464,1
9966,4315,1
9967,5798,1
9968,6982,1
9969,4272,1
9970,2298,1
9971,6392,1
9972,5903,1
9973,4252,1
9974,5469,1
9975,4250,1
9976,2220,1
9977,131,1
9978,6481,1
9979,6771,1
9980,128,1
9981,4284,1
9982,3516,1
9983,3930,1
9984,3831,1
9985,1757,1
9986,4386,1
9987,3817,1
9988,4299,1
9989,5933,1
9990,4402,1
9991,1166,1
9992,6268,1
9993,6241,1
9994,1815,1
9995,4907,1
9996,6127,1
9997,4386,1
9998,769,1
9999,8330,1
10000,340,1
10001,5290,1
10002,6805,1
10003,2978,1
10004,888,1
10005,4329,1
10006,6704,1
10007,6771,1
10008,6548,1
10009,4287,1
10010,767,1
10011,4641,1
10012,4256,1
10013,3833,1
10014,1346,1
10015,4264,1
10016,4262,1
10017,240,1
10018,322,1
10019,1378,1
10020,1684,1
10021,1611,1
10022,1902,1
10023,1278,1
10024,3854,1
10025,4794,1
10026,1692,1
10027,19,1
10028,1626,1
10029,1196,1
10030,14,1
10031,1104,1
10032,4528,1
10033,766,1
10034,905,1
10035,1543,1
10036,1613,1
10037,15,1
10038,242,1
10039,1876,1
10040,1358,1
10041,4751,1
10042,4992,1
10043,1317,1
10044,1640,1
10045,870,1
10046,5492,1
10047,1923,1
10048,221,1
10049,1294,1
10050,2239,1
10051,3836,1
10052,1871,1
10053,2557,1
10054,1730,1
10055,1207,1
10056,15,1
10057,2524,1
10058,6353,1
10059,943,1
10060,5492,1
10061,5014,1
10062,7707,1
10063,484,1
10064,2458,1
10065,986,1
10066,4052,1
10067,2435,1
10068,4551,1
10069,1242,1
10070,434,1
10071,1341,1
10072,225,1
10073,768,1
10074,6181,1
10075,219,1
10076,496,1
10077,5860,1
10078,1948,1
10079,482,1
10080,796,1
10081,3777,1
10082,3857,1
10083,3201,1
10084,1096,1
10085,4149,1
10086,9058,1
10087,1088,1
10088,89,1
10089,7519,1
10090,3387,1
10091,9006,1
10092,9010,1
10093,1888,1
10094,8097,1
10095,8272,1
10096,8838,1
10097,8809,1
10098,8809,1
10099,1341,1
10100,9183,1
10101,9050,1
10102,8843,1
10103,7427,1
10104,8806,1
10105,7444,1
10106,7421,1
10107,5635,1
10108,4899,1
10109,1697,1
10110,5443,1
10111,1724,1
10112,2557,1
10113,1828,1
10114,6051,1
10115,8647,1
10116,3051,1
10117,1248,1
10118,2444,1
10119,8156,1
10120,5864,1
10121,2547,1
10122,6441,1
10123,7275,1
10124,1865,1
10125,1467,1
10126,6981,1
10127,1289,1
10128,211,1
10129,1,1
10130,1915,1
10131,1199,1
10132,486,1
10133,6990,1
10134,1903,1
10135,6346,1
10136,976,1
10137,2525,1
10138,7191,1
10139,439,1
10140,1683,1
10141,4628,1
10142,6984,1
10143,6084,1
10144,4644,1
10145,3784,1
10146,2605,1
10147,821,1
10148,7708,1
10149,4895,1
10150,6731,1
10151,6567,1
10152,18,1
10153,5705,1
10154,5795,1
10155,6579,1
10156,4291,1
10157,7607,1
10158,7705,1
10159,7211,1
10160,6237,1
10161,4505,1
10162,7136,1
10163,4770,1
10164,4282,1
10165,4290,1
10166,4293,1
10167,6743,1
10168,2231,1
10169,5475,1
10170,6364,1
10171,4270,1
10172,4639,1
10173,4285,1
10174,135,1
10175,7599,1
10176,2520,1
10177,4632,1
10178,2246,1
10179,5474,1
10180,7211,1
10181,2234,1
10182,4330,1
10183,2219,1
10184,7145,1
10185,4303,1
10186,6716,1
10187,1900,1
10188,2812,1
10189,984,1
10190,5606,1
10191,8970,1
10192,5509,1
10193,2664,1
10194,5768,1
10195,4914,1
10196,4276,1
10197,4283,1
10198,6171,1
10199,4331,1
10200,4321,1
10201,6243,1
10202,6227,1
10203,7143,1
10204,4240,1
10205,1041,1
10206,5924,1
10207,5003,1
10208,4236,1
10209,5283,1
10210,2245,1
10211,5784,1
10212,4316,1
10213,4633,1
10214,1262,1
10215,6698,1
10216,6237,1
10217,3818,1
10218,6336,1
10219,3819,1
10220,4634,1
10221,6249,1
10222,4280,1
10223,5474,1
10224,1985,1
10225,6194,1
10226,9080,1
10227,242,1
10228,2448,1
10229,1618,1
10230,826,1
10231,1833,1
10232,5331,1
10233,2444,1
10234,4849,1
10235,1813,1
10236,5767,1
10237,5014,1
10238,790,1
10239,7725,1
10240,6472,1
10241,2219,1
10242,5467,1
10243,4723,1
10244,4280,1
10245,6547,1
10246,5477,1
10247,6129,1
10248,2520,1
10249,6698,1
10250,6737,1
10251,4573,1
10252,4249,1
10253,116,1
10254,7143,1
10255,6127,1
10256,6766,1
10257,6804,1
10258,6684,1
10259,7620,1
10260,5917,1
10261,6117,1
10262,4771,1
10263,2004,1
10264,4274,1
10265,5480,1
10266,2245,1
10267,2231,1
10268,4962,1
10269,5245,1
10270,487,1
10271,4381,1
10272,6379,1
10273,6672,1
10274,4389,1
10275,5269,1
10276,8193,1
10277,5691,1
10278,6413,1
10279,3831,1
10280,5012,1
10281,4302,1
10282,6335,1
10283,6583,1
10284,1153,1
10285,7691,1
10286,6481,1
10287,4723,1
10288,6247,1
10289,6481,1
10290,631,1
10291,5466,1
10292,3090,1
10293,644,1
10294,4696,1
10295,1804,1
10296,1641,1
10297,2962,1
10298,338,1
10299,1358,1
10300,1925,1
10301,4937,1
10302,1026,1
10303,4821,1
10304,1514,1
10305,2241,1
10306,5464,1
10307,6086,1
10308,112,1
10309,4293,1
10310,5529,1
10311,6274,1
10312,3102,1
10313,1428,1
10314,4207,1
10315,7613,1
10316,2223,1
10317,4510,1
10318,5283,1
10319,3788,1
10320,4329,1
10321,2443,1
10322,339,1
10323,1354,1
10324,1498,1
10325,8798,1
10326,843,1
10327,874,1
10328,8798,1
10329,6418,1
10330,1024,1
10331,2551,1
10332,1327,1
10333,1510,1
10334,883,1
10335,5381,1
10336,3328,1
10337,1237,1
10338,1583,1
10339,268,1
10340,443,1
10341,2487,1
10342,241,1
10343,8747,1
10344,894,1
10345,1735,1
10346,2030,1
10347,777,1
10348,1614,1
10349,329,1
10350,6572,1
10351,1541,1
10352,1224,1
10353,942,1
10354,7471,1
10355,6521,1
10356,5468,1
10357,5794,1
10358,3818,1
10359,2491,1
10360,6805,1
10361,7566,1
10362,326,1
10363,6535,1
10364,1349,1
10365,6095,1
10366,4660,1
10367,1476,1
10368,5479,1
10369,2231,1
10370,6130,1
10371,6755,1
10372,2232,1
10373,5689,1
10374,5968,1
10375,7700,1
10376,120,1
10377,6704,1
10378,4308,1
10379,4723,1
10380,4508,1
10381,3018,1
10382,3176,1
10383,6202,1
10384,6638,1
10385,4275,1
10386,6408,1
10387,2302,1
10388,4281,1
10389,4503,1
10390,5463,1
10391,6177,1
10392,6964,1
10393,6765,1
10394,3871,1
10395,4316,1
10396,644,1
10397,6714,1
10398,4724,1
10399,2225,1
10400,4275,1
10401,4333,1
10402,2225,1
10403,6964,1
10404,2246,1
10405,6756,1
10406,6756,1
10407,6481,1
10408,4443,1
10409,4333,1
10410,4294,1
10411,8330,1
10412,5202,1
10413,1839,1
10414,157,1
10415,6792,1
10416,1951,1
10417,976,1
10418,2551,1
10419,2403,1
10420,7269,1
10421,7152,1
10422,3565,1
10423,826,1
10424,2001,1
10425,5064,1
10426,1467,1
10427,4837,1
10428,883,1
10429,1823,1
10430,1047,1
10431,5050,1
10432,1868,1
10433,4868,1
10434,6436,1
10435,3403,1
10436,1309,1
10437,1224,1
10438,1344,1
10439,4552,1
10440,6788,1
10441,465,1
10442,3839,1
10443,6747,1
10444,266,1
10445,6387,1
10446,899,1
10447,6466,1
10448,4537,1
10449,888,1
10450,487,1
10451,4564,1
10452,8111,1
10453,910,1
10454,5669,1
10455,6077,1
10456,1019,1
10457,5230,1
10458,6502,1
10459,1526,1
10460,5667,1
10461,3176,1
10462,6634,1
10463,4285,1
10464,3872,1
10465,6100,1
10466,4794,1
10467,4915,1
10468,6364,1
10469,7135,1
10470,4288,1
10471,5468,1
10472,4645,1
10473,8063,1
10474,6121,1
10475,112,1
10476,6372,1
10477,4323,1
10478,4291,1
10479,8037,1
10480,6898,1
10481,6363,1
10482,6760,1
10483,4264,1
10484,6242,1
10485,116,1
10486,4331,1
10487,3573,1
10488,6745,1
10489,4262,1
10490,1479,1
10491,4782,1
10492,4930,1
10493,4903,1
10494,6586,1
10495,6228,1
10496,487,1
10497,4906,1
10498,7835,1
10499,3097,1
10500,6132,1
10501,4852,1
10502,6363,1
10503,4964,1
10504,7212,1
10505,5474,1
10506,6538,1
10507,5892,1
10508,5468,1
10509,7850,1
10510,6122,1
10511,123,1
10512,4292,1
10513,4511,1
10514,4636,1
10515,1820,1
10516,4638,1
10517,4327,1
10518,7629,1
10519,4321,1
10520,6244,1
10521,9103,1
10522,6898,1
10523,4718,1
10524,643,1
10525,6805,1
10526,6818,1
10527,3878,1
10528,4291,1
10529,8352,1
10530,6704,1
10531,6234,1
10532,4911,1
10533,6698,1
10534,4285,1
10535,7620,1
10536,7725,1
10537,4968,1
10538,5292,1
10539,4721,1
10540,4634,1
10541,9103,1
10542,4293,1
10543,6122,1
10544,5797,1
10545,6393,1
10546,6759,1
10547,6520,1
10548,4633,1
10549,136,1
10550,9103,1
10551,3881,1
10552,6982,1
10553,9103,1
10554,7141,1
10555,7601,1
10556,6706,1
10557,9103,1
10558,131,1
10559,6994,1
10560,6388,1
10561,2222,1
10562,6970,1
10563,5468,1
10564,6005,1
10565,9103,1
10566,133,1
10567,5976,1
10568,7133,1
10569,4280,1
10570,7718,1
10571,6227,1
10572,5479,1
10573,7569,1
10574,6099,1
10575,5012,1
10576,2226,1
10577,4261,1
10578,6240,1
10579,6732,1
10580,5801,1
10581,7571,1
10582,7221,1
10583,6819,1
10584,6093,1
10585,6583,1
10586,4645,1
10587,4913,1
10588,4285,1
10589,7717,1
10590,5287,1
10591,6714,1
10592,7589,1
10593,6704,1
10594,6758,1
10595,6704,1
10596,4235,1
10597,2232,1
10598,7717,1
10599,6391,1
10600,121,1
10601,9103,1
10602,6175,1
10603,6585,1
10604,6979,1
10605,6737,1
10606,9103,1
10607,9103,1
10608,643,1
10609,5919,1
10610,7092,1
10611,644,1
10612,9103,1
10613,7676,1
10614,3018,1
10615,5656,1
10616,7120,1
10617,2007,1
10618,7753,1
10619,5236,1
10620,6521,1
10621,6307,1
10622,8980,1
10623,8980,1
10624,7843,1
10625,8980,1
10626,5219,1
10627,3547,1
10628,8980,1
10629,1764,1
10630,1530,1
10631,8049,1
10632,1216,1
10633,6655,1
10634,3934,1
10635,5455,1
10636,6663,1
10637,30,1
10638,597,1
10639,3428,1
10640,8980,1
10641,2202,1
10642,6962,1
10643,1842,1
10644,5419,1
10645,4692,1
10646,4036,1
10647,2018,1
10648,8326,1
10649,3535,1
10650,7407,1
10651,2671,1
10652,2697,1
10653,2768,1
10654,2707,1
10655,8980,1
10656,7843,1
10657,4088,1
10658,6160,1
10659,3807,1
10660,1897,1
10661,1565,1
10662,154,1
10663,3947,1
10664,9232,1
10665,1742,1
10666,4453,1
10667,5815,1
10668,5667,1
10669,4420,1
10670,4373,1
10671,5668,1
10672,562,1
10673,9235,1
10674,2135,1
10675,4867,1
10676,5774,1
10677,5146,1
10678,7347,1
10679,4839,1
10680,5777,1
10681,5057,1
10682,7191,1
10683,1520,1
10684,2526,1
10685,4994,1
10686,472,1
10687,1517,1
10688,1615,1
10689,4982,1
10690,4788,1
10691,1816,1
10692,1401,1
10693,3627,1
10694,6511,1
10695,5751,1
10696,5179,1
10697,1917,1
10698,6713,1
10699,1345,1
10700,1037,1
10701,6752,1
10702,1802,1
10703,2844,1
10704,2838,1
10705,1384,1
10706,996,1
10707,2965,1
10708,2491,1
10709,6346,1
10710,4977,1
10711,6448,1
10712,863,1
10713,4049,1
10714,931,1
10715,221,1
10716,516,1
10717,4960,1
10718,1689,1
10719,4855,1
10720,892,1
10721,1468,1
10722,1596,1
10723,4835,1
10724,848,1
10725,1105,1
10726,462,1
10727,5490,1
10728,1904,1
10729,236,1
10730,5362,1
10731,1810,1
10732,6992,1
10733,4835,1
10734,8529,1
10735,6318,1
10736,3717,1
10737,1897,1
10738,3808,1
10739,2838,1
10740,7026,1
10741,918,1
10742,1616,1
10743,7648,1
10744,3273,1
10745,152,1
10746,7752,1
10747,61,1
10748,3302,1
10749,74,1
10750,4220,1
10751,2250,1
10752,2361,1
10753,2720,1
10754,8050,1
10755,4555,1
10756,3203,1
10757,7090,1
10758,1453,1
10759,6078,1
10760,6010,1
10761,3171,1
10762,4794,1
10763,254,1
10764,4028,1
10765,6010,1
10766,7681,1
10767,8543,1
10768,239,1
10769,1404,1
10770,316,1
10771,4105,1
10772,1712,1
10773,153,1
10774,4630,1
10775,2876,1
10776,2222,1
10777,3451,1
10778,6361,1
10779,8086,1
10780,2062,1
10781,1218,1
10782,5993,1
10783,181,1
10784,2568,1
10785,5352,1
10786,6010,1
10787,6010,1
10788,2693,1
10789,3423,1
10790,3745,1
10791,3871,1
10792,3956,1
10793,2060,1
10794,5439,1
10795,1232,1
10796,393,1
10797,54,1
10798,136,1
10799,2129,1
10800,2533,1
10801,2828,1
10802,5623,1
10803,2720,1
10804,2107,1
10805,2106,1
10806,6016,1
10807,3464,1
10808,7221,1
10809,3956,1
10810,3068,1
10811,4362,1
10812,4034,1
10813,4083,1
10814,751,1
10815,1763,1
10816,2706,1
10817,121,1
10818,6010,1
10819,4746,1
10820,3795,1
10821,2352,1
10822,1574,1
10823,7636,1
10824,6725,1
10825,2538,1
10826,1588,1
10827,4427,1
10828,4417,1
10829,152,1
10830,3204,1
10831,297,1
10832,1645,1
10833,3361,1
10834,5994,1
10835,1664,1
10836,4024,1
10837,2975,1
10838,3892,1
10839,3433,1
10840,2152,1
10841,1567,1
10842,6010,1
10843,3756,1
10844,397,1
10845,1379,1
10846,3970,1
10847,2016,1
10848,6314,1
10849,4001,1
10850,3173,1
10851,3162,1
10852,9211,1
10853,5884,1
10854,2038,1
10855,4770,1
10856,7299,1
10857,9211,1
10858,1252,1
10859,5380,1
10860,1382,1
10861,7160,1
10862,4059,1
10863,7305,1
10864,5380,1
10865,818,1
10866,1462,1
10867,4940,1
10868,332,1
10869,1615,1
10870,1949,1
10871,4828,1
10872,5530,1
10873,19,1
10874,1948,1
10875,1643,1
10876,1807,1
10877,3967,1
10878,5038,1
10879,6260,1
10880,3297,1
10881,6637,1
10882,4754,1
10883,4688,1
10884,2873,1
10885,8893,1
10886,9251,1
10887,9252,1
10888,8939,1
10889,1866,1
10890,7283,1
10891,2963,1
10892,115,1
10893,3836,1
10894,776,1
10895,1047,1
10896,5907,1
10897,2562,1
10898,1468,1
10899,825,1
10900,4931,1
10901,481,1
10902,328,1
10903,1469,1
10904,4,1
10905,1910,1
10906,784,1
10907,8628,1
10908,3443,1
10909,6633,1
10910,4559,1
10911,4612,1
10912,710,1
10913,8889,1
10914,8946,1
10915,6151,1
10916,6142,1
10917,415,1
10918,1942,1
10919,8850,1
10920,3654,1
10921,9257,1
10922,8200,1
10923,3048,1
10924,2973,1
10925,6458,1
10926,2329,1
10927,5732,1
10928,2286,1
10929,4054,1
10930,4274,1
10931,1104,1
10932,1368,1
10933,444,1
10934,5057,1
10935,6799,1
10936,2222,1
10937,4052,1
10938,437,1
10939,3777,1
10940,2528,1
10941,481,1
10942,2518,1
10943,7464,1
10944,4749,1
10945,1956,1
10946,4827,1
10947,8115,1
10948,234,1
10949,487,1
10950,4866,1
10951,6415,1
10952,7264,1
10953,7316,1
10954,1822,1
10955,1599,1
10956,5370,1
10957,236,1
10958,1806,1
10959,6357,1
10960,1509,1
10961,4278,1
10962,1519,1
10963,1207,1
10964,2039,1
10965,4313,1
10966,4963,1
10967,6251,1
10968,763,1
10969,1549,1
10970,2093,1
10971,5939,1
10972,4425,1
10973,8080,1
10974,9268,1
10975,8558,1
10976,9264,1
10977,1931,1
10978,8866,1
10979,4323,1
10980,3233,1
10981,3369,1
10982,7026,1
10983,3022,1
10984,4280,1
10985,5797,1
10986,2030,1
10987,411,1
10988,6841,1
10989,9271,1
10990,3219,1
10991,8290,1
10992,4212,1
10993,6646,1
10994,2932,1
10995,7790,1
10996,2144,1
10997,1091,1
10998,696,1
10999,4152,1
11000,7708,1
11001,9174,1
11002,250,1
11003,4285,1
11004,3825,1
11005,5474,1
11006,434,1
11007,4907,1
11008,5298,1
11009,4535,1
11010,3318,1
11011,6725,1
11012,6128,1
11013,4409,1
11014,5416,1
11015,401,1
11016,7484,1
11017,3025,1
11018,6279,1
11019,4699,1
11020,548,1
11021,6018,1
11022,146,1
11023,7101,1
11024,4456,1
11025,3246,1
11026,2870,1
11027,556,1
11028,30,1
11029,2833,1
11030,4795,1
11031,3106,1
11032,8825,1
11033,142,1
11034,2108,1
11035,374,1
11036,3397,1
11037,5711,1
11038,7361,1
11039,5330,1
11040,8360,1
11041,7951,1
11042,6222,1
11043,538,1
11044,5258,1
11045,7284,1
11046,1094,1
11047,1212,1
11048,7833,1
11049,1296,1
11050,3815,1
11051,3433,1
11052,3258,1
11053,5896,1
11054,8446,1
11055,4749,1
11056,3839,1
11057,844,1
11058,6458,1
11059,833,1
11060,791,1
11061,6356,1
11062,6456,1
11063,855,1
11064,233,1
11065,2431,1
11066,4836,1
11067,4246,1
11068,3128,1
11069,1689,1
11070,3433,1
11071,349,1
11072,7484,1
11073,1252,1
11074,7481,1
11075,1320,1
11076,2011,1
11077,4899,1
11078,8156,1
11079,5652,1
11080,2978,1
11081,2743,1
11082,937,1
11083,2611,1
11084,7809,1
11085,3174,1
11086,3267,1
11087,9297,1
11088,5779,1
11089,476,1
11090,9297,1
11091,9297,1
11092,8105,1
11093,1724,1
11094,3236,1
11095,2808,1
11096,3472,1
11097,5353,1
11098,497,1
11099,5870,1
11100,1238,1
11101,9297,1
11102,9297,1
11103,6051,1
11104,4790,1
11105,1096,1
11106,2918,1
11107,5047,1
11108,5702,1
11109,4393,1
11110,2912,1
11111,4081,1
11112,5016,1
11113,3263,1
11114,5703,1
11115,6588,1
11116,466,1
11117,7280,1
11118,4550,1
11119,5025,1
11120,7515,1
11121,691,1
11122,2281,1
11123,424,1
11124,2428,1
11125,8772,1
11126,518,1
11127,687,1
11128,1092,1
11129,413,1
11130,4790,1
11131,8100,1
11132,2280,1
11133,696,1
11134,6825,1
11135,411,1
11136,2159,1
11137,1857,1
11138,3928,1
11139,8099,1
11140,312,1
11141,400,1
11142,8890,1
11143,3344,1
11144,2740,1
11145,3933,1
11146,2777,1
11147,8924,1
11148,9303,1
11149,8985,1
11150,9306,1
11151,9313,1
11152,8881,1
11153,4037,1
11154,390,1
11155,9316,1
11156,4581,1
11157,2676,1
11158,6866,1
11159,254,1
11160,9160,1
11161,3210,1
11162,4708,1
11163,5325,1
11164,147,1
11165,3260,1
11166,9166,1
11167,9180,1
11168,4076,1
11169,5183,1
11170,8800,1
11171,4061,1
11172,3169,1
11173,3108,1
11174,3015,1
11175,2759,1
11176,7439,1
11177,143,1
11178,2958,1
11179,9291,1
11180,7424,1
11181,5123,1
11182,9124,1
11183,9182,1
11184,517,1
11185,519,1
11186,4559,1
11187,751,1
11188,1662,1
11189,2065,1
11190,1123,1
11191,9325,1
11192,2845,1
11193,3116,1
11194,964,1
11195,1383,1
11196,1881,1
11197,986,1
11198,4552,1
11199,1019,1
11200,455,1
11201,1661,1
11202,0,1
11203,1631,1
11204,3853,1
11205,4541,1
11206,739,1
11207,6796,1
11208,3201,1
11209,4688,1
11210,6572,1
11211,4806,1
11212,6746,1
11213,2542,1
11214,4822,1
11215,1715,1
11216,1293,1
11217,2557,1
11218,3846,1
11219,1900,1
11220,1074,1
11221,2498,1
11222,1057,1
11223,1702,1
11224,5840,1
11225,1692,1
11226,1827,1
11227,4752,1
11228,6842,1
11229,1108,1
11230,4938,1
11231,2972,1
11232,977,1
11233,2220,1
11234,798,1
11235,1253,1
11236,3933,1
11237,1517,1
11238,19,1
11239,5796,1
11240,117,1
11241,985,1
11242,775,1
11243,115,1
11244,5026,1
11245,1023,1
11246,4998,1
11247,4379,1
11248,4235,1
11249,1322,1
11250,2786,1
11251,4078,1
11252,3264,1
11253,2640,1
11254,1639,1
11255,1311,1
11256,1806,1
11257,5020,1
11258,1959,1
11259,8350,1
11260,9053,1
11261,6865,1
11262,1313,1
11263,5014,1
11264,1383,1
11265,5772,1
11266,1045,1
11267,5852,1
11268,477,1
11269,347,1
11270,4994,1
11271,5774,1
11272,2434,1
11273,6865,1
11274,7264,1
11275,1956,1
11276,4786,1
11277,1381,1
11278,1631,1
11279,4356,1
11280,5530,1
11281,1494,1
11282,1810,1
11283,6624,1
11284,6108,1
11285,1038,1
11286,222,1
11287,224,1
11288,6865,1
11289,5907,1
11290,6006,1
11291,6878,1
11292,5057,1
11293,4953,1
11294,1542,1
11295,4749,1
11296,3851,1
11297,6865,1
11298,7198,1
11299,5779,1
11300,2487,1
11301,825,1
11302,6870,1
11303,1805,1
11304,7504,1
11305,7563,1
11306,4026,1
11307,3571,1
11308,116,1
11309,6786,1
11310,4320,1
11311,6996,1
11312,8037,1
11313,7626,1
11314,7587,1
11315,7598,1
11316,120,1
11317,6702,1
11318,6240,1
11319,6193,1
11320,6177,1
11321,6197,1
11322,4646,1
11323,6720,1
11324,3798,1
11325,4261,1
11326,2220,1
11327,5469,1
11328,8784,1
11329,6244,1
11330,1153,1
11331,4913,1
11332,8784,1
11333,8037,1
11334,7134,1
11335,2227,1
11336,1265,1
11337,641,1
11338,1014,1
11339,6407,1
11340,5468,1
11341,5293,1
11342,6249,1
11343,5799,1
11344,4264,1
11345,7131,1
11346,4261,1
11347,1762,1
11348,644,1
11349,7600,1
11350,6706,1
11351,7132,1
11352,6126,1
11353,4331,1
11354,4291,1
11355,6456,1
11356,4334,1
11357,4276,1
11358,7725,1
11359,4285,1
11360,1763,1
11361,4286,1
11362,5466,1
11363,2245,1
11364,4321,1
11365,4320,1
11366,8784,1
11367,5469,1
11368,8784,1
11369,3831,1
11370,5476,1
11371,6950,1
11372,6620,1
11373,3562,1
11374,6095,1
11375,3818,1
11376,8784,1
